1,24
2,37
3,25
4,39
5,33
6,32
7,33
8,21
9,37
10,27
11,31
12,32
13,18
14,37
15,17
16,32
17,34
18,26
19,34
20,26
21,40
22,34
23,24
24,38
25,31
26,24
27,26
28,42
29,31
30,27
31,22
32,33
33,30
34,20
35,30
36,33
37,29
38,31
39,22
40,32
41,27
42,22
43,27
44,33
45,33
46,31
47,23
48,29
49,32
50,31
51,31
52,37
53,26
54,33
55,31
56,37
57,17
58,36
59,32
60,26
61,36
62,42
63,34
64,37
65,25
66,33
67,37
68,42
69,35
70,25
71,42
72,36
73,32
74,29
75,32
76,22
77,34
78,26
79,32
80,32
81,21
82,31
83,45
84,34
85,28
86,28
87,33
88,30
89,21
90,25
91,21
92,25
93,28
94,25
95,24
96,31
97,25
98,45
99,31
100,28
101,30
102,27
103,41
104,35
105,34
106,33
107,37
108,34
109,28
110,24
111,33
112,23
113,30
114,25
115,38
116,27
117,33
118,29
119,37
120,30
121,34
122,25
123,32
124,37
125,20
126,40
127,29
128,36
129,26
130,29
131,28
132,37
133,24
134,31
135,34
136,26
137,30
138,26
139,32
140,35
141,31
142,37
143,28
144,31
145,30
146,30
147,32
148,33
149,32
150,31
151,25
152,23
153,35
154,29
155,30
156,34
157,32
158,29
159,23
160,35
161,33
162,39
163,33
164,28
165,42
166,40
167,28
168,35
169,24
170,22
171,33
172,39
173,21
174,28
175,23
176,25
177,29
178,24
179,33
180,28
181,36
182,27
183,24
184,34
185,39
186,40
187,25
188,38
189,27
190,41
191,36
192,33
193,35
194,33
195,22
196,19
197,28
198,33
199,24
200,29
201,37
202,28
203,34
204,27
205,30
206,33
207,26
208,43
209,34
210,27
211,33
212,34
213,27
214,38
215,27
216,23
217,32
218,24
219,27
220,26
221,23
222,36
223,24
224,39
225,31
226,32
227,24
228,28
229,29
230,29
231,34
232,32
233,27
234,26
235,31
236,28
237,29
238,17
239,44
240,32
241,18
242,31
243,24
244,32
245,28
246,34
247,33
248,32
249,37
250,43
251,27
252,22
253,32
254,33
255,33
256,29
257,28
258,21
259,30
260,32
261,30
262,29
263,38
264,35
265,19
266,24
267,36
268,28
269,29
270,29
271,25
272,23
273,23
274,25
275,35
276,27
277,21
278,42
279,32
280,34
281,20
282,29
283,29
284,28
285,28
286,35
287,40
288,42
289,34
290,34
291,32
292,29
293,27
294,33
295,32
296,29
297,29
298,29
299,27
300,23
301,27
302,32
303,34
304,27
305,29
306,32
307,27
308,35
309,25
310,27
311,36
312,32
313,30
314,24
315,38
316,32
317,47
318,23
319,26
320,39
321,33
322,20
323,26
324,14
325,25
326,25
327,37
328,29
329,36
330,26
331,30
332,32
333,30
334,27
335,27
336,26
337,21
338,24
339,33
340,31
341,26
342,25
343,31
344,28
345,24
346,30
347,25
348,30
349,35
350,20
351,25
352,35
353,28
354,28
355,24
356,29
357,30
358,43
359,35
360,37
361,34
362,28
363,33
364,27
365,30
366,29
367,39
368,37
369,38
370,25
371,29
372,37
373,36
374,26
375,29
376,19
377,35
378,31
379,29
380,38
381,19
382,32
383,32
384,26
385,28
386,27
387,25
388,34
389,30
390,37
391,24
392,31
393,35
394,18
395,39
396,16
397,28
398,30
399,29
400,35
401,24
402,26
403,25
404,31
405,24
406,29
407,28
408,30
409,24
410,27
411,23
412,16
413,27
414,34
415,32
416,34
417,28
418,28
419,23
420,28
421,24
422,29
423,32
424,34
425,26
426,41
427,16
428,30
429,40
430,24
431,29
432,28
433,29
434,28
435,35
436,30
437,22
438,26
439,41
440,18
441,34
442,41
443,41
444,27
445,37
446,18
447,31
448,29
449,34
450,30
451,29
452,31
453,32
454,26
455,43
456,23
457,31
458,27
459,32
460,34
461,33
462,26
463,21
464,36
465,22
466,25
467,27
468,37
469,27
470,28
471,34
472,22
473,27
474,27
475,33
476,36
477,26
478,29
479,35
480,42
481,33
482,40
483,28
484,36
485,37
486,32
487,18
488,27
489,32
490,30
491,26
492,34
493,27
494,31
495,37
496,38
497,36
498,30
499,32
500,27
501,28
502,27
503,28
504,40
505,33
506,19
507,26
508,19
509,20
510,36
511,36
512,24
513,19
514,40
515,29
516,33
517,26
518,25
519,29
520,32
521,36
522,36
523,21
524,29
525,23
526,33
527,36
528,24
529,36
530,36
531,26
532,20
533,25
534,22
535,31
536,31
537,31
538,30
539,30
540,29
541,35
542,29
543,29
544,25
545,34
546,35
547,31
548,28
549,38
550,31
551,33
552,28
553,37
554,44
555,22
556,28
557,37
558,32
559,29
560,28
561,38
562,30
563,33
564,19
565,22
566,32
567,33
568,23
569,39
570,34
571,26
572,34
573,25
574,32
575,37
576,30
577,24
578,27
579,33
580,28
581,26
582,38
583,34
584,31
585,18
586,27
587,28
588,33
589,28
590,30
591,18
592,23
593,38
594,29
595,24
596,36
597,19
598,28
599,34
600,28
601,35
602,28
603,29
604,35
605,28
606,31
607,27
608,22
609,32
610,22
611,31
612,31
613,32
614,33
615,28
616,31
617,32
618,32
619,26
620,19
621,26
622,21
623,22
624,29
625,34
626,31
627,25
628,30
629,31
630,21
631,25
632,32
633,46
634,35
635,26
636,26
637,28
638,25
639,32
640,25
641,33
642,27
643,33
644,38
645,31
646,33
647,25
648,37
649,34
650,24
651,34
652,22
653,30
654,32
